timestamp,next_timestamp,country,city,location,station_id,value,target_pm25_next_reading,predicted_pm25_next_reading,absolute_error,residual
2022-04-30 02:00:00+00:00,2022-04-30 04:00:00+00:00,GB,London,London Bexley,GB_London_London Bexley_51.466_0.185,9.0,8.0,9.306217242649033,1.3062172426490335,-1.3062172426490335
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Kansas City,Troost,US_Kansas City_Troost_39.105_-94.571,3.4,24.7,5.8123052437115446,18.887694756288454,18.887694756288454
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,IN,Mumbai,"Chhatrapati Shivaji Intl. Airport (T2), Mumbai - MPCB","IN_Mumbai_Chhatrapati Shivaji Intl. Airport (T2), Mumbai - MPCB_19.101_72.875",32.0,28.0,31.193644128277693,3.1936441282776933,-3.1936441282776933
2022-04-30 02:00:00+00:00,2022-04-30 04:00:00+00:00,GB,Newcastle,Newcastle Centre,GB_Newcastle_Newcastle Centre_54.978_-1.611,8.0,9.0,7.789943764923482,1.210056235076518,1.210056235076518
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Rome,Rome,US_Rome_Rome_34.261_-85.323,28.1,27.9,20.190133947877538,7.709866052122461,7.709866052122461
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Tulsa,Tulsa,US_Tulsa_Tulsa_36.207_-95.976,7.9,7.7,8.226299214023717,0.5262992140237168,-0.5262992140237168
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Eugene-Springfield,Cottage Grove City S,US_Eugene-Springfield_Cottage Grove City S_43.8_-123.054,2.5,3.3,2.9030174991890525,0.3969825008109473,0.3969825008109473
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Allentown-Bethlehem-Easton,Allentown,US_Allentown-Bethlehem-Easton_Allentown_40.612_-75.432,4.9,4.5,4.948322527248412,0.44832252724841215,-0.44832252724841215
2022-04-30 02:00:00+00:00,2022-04-30 04:00:00+00:00,GB,Leamington Spa,Leamington Spa Rugby Road,GB_Leamington Spa_Leamington Spa Rugby Road_52.295_-1.543,8.0,8.0,7.789943764923482,0.21005623507651805,0.21005623507651805
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,LATAH,Potlatch,US_LATAH_Potlatch_46.921_-116.896,6.8,0.0,5.378373091045597,5.378373091045597,-5.378373091045597
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Kansas City,WY/KC,US_Kansas City_WY/KC_39.118_-94.636,8.5,8.7,9.028690578470272,0.3286905784702725,-0.3286905784702725
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Brainerd,Brainerd,US_Brainerd_Brainerd_46.394_-94.143,6.0,6.0,6.212798039339382,0.2127980393393818,-0.2127980393393818
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Winston-Salem,HATTIEAVEN,US_Winston-Salem_HATTIEAVEN_36.111_-80.227,14.7,15.4,12.264011148223831,3.135988851776169,3.135988851776169
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Tulsa,Glenpool,US_Tulsa_Glenpool_35.952_-96.003,6.9,6.8,7.5172398583420845,0.7172398583420847,-0.7172398583420847
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,IN,Ankleshwar,"GIDC, Ankleshwar - GPCB","IN_Ankleshwar_GIDC, Ankleshwar - GPCB_21.613_73.011",48.66,76.49,48.6073455981939,27.882654401806093,27.882654401806093
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Rochester,Rochester,US_Rochester_Rochester_43.995_-92.45,16.0,14.0,12.578097138882887,1.421902861117113,1.421902861117113
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,CHELAN,Wenatchee-Fifth St,US_CHELAN_Wenatchee-Fifth St_47.431_-120.342,3.7,3.9,3.7631558522758044,0.1368441477241955,0.1368441477241955
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Washington-Arlington-Alexandria,RIVER_Terrace,US_Washington-Arlington-Alexandria_RIVER_Terrace_38.896_-76.958,7.0,16.0,6.252949402766001,9.747050597233999,9.747050597233999
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Albany-Schenectady-Troy,Albany,US_Albany-Schenectady-Troy_Albany_42.642_-73.755,4.4,4.2,4.587921187629061,0.38792118762906114,-0.38792118762906114
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Nogales,Nogales Post Office,US_Nogales_Nogales Post Office_31.337_-110.937,7.0,8.0,7.948480100188951,0.05151989981104865,0.05151989981104865
2022-04-30 02:00:00+00:00,2022-04-30 04:00:00+00:00,US,Tampa-St. Petersburg-Clearwater,John A. Chesnut Sr.,US_Tampa-St. Petersburg-Clearwater_John A. Chesnut Sr._28.09_-82.701,7.7,8.1,8.918537965722349,0.8185379657223493,-0.8185379657223493
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Reno-Sparks,Spanish Springs,US_Reno-Sparks_Spanish Springs_39.621_-119.719,6.0,9.0,6.362462325407605,2.6375376745923953,2.6375376745923953
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,MONTGOMERY,Viking Lake State Pa,US_MONTGOMERY_Viking Lake State Pa_40.97_-95.045,9.0,8.0,8.504421975123764,0.5044219751237637,-0.5044219751237637
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Yuba City,Yuba City,US_Yuba City_Yuba City_39.139_-121.619,6.4,6.8,7.226490789426817,0.4264907894268175,-0.4264907894268175
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Rochester,Rochester,US_Rochester_Rochester_43.146_-77.548,9.5,9.1,7.684921908571348,1.4150780914286516,1.4150780914286516
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Richmond,MATH & SCIENCE CTR,US_Richmond_MATH & SCIENCE CTR_37.557_-77.4,9.3,9.8,8.580947542861976,1.2190524571380248,1.2190524571380248
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,MENDOCINO,Willits Blosser Lane,US_MENDOCINO_Willits Blosser Lane_39.399_-123.359,5.0,5.0,6.382175876775109,1.3821758767751087,-1.3821758767751087
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,New York-Northern New Jersey-Long Island,Newark Firehouse,US_New York-Northern New Jersey-Long Island_Newark Firehouse_40.721_-74.193,9.0,8.2,7.889096311013584,0.3109036889864152,0.3109036889864152
2022-04-30 02:00:00+00:00,2022-04-30 04:00:00+00:00,GB,Glasgow,Glasgow High Street,GB_Glasgow_Glasgow High Street_55.861_-4.238,11.0,11.0,10.46975558838743,0.5302444116125695,0.5302444116125695
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Eugene-Springfield,Eugene - Highway 99,US_Eugene-Springfield_Eugene - Highway 99_44.067_-123.141,9.1,5.0,6.928189559437273,1.928189559437273,-1.928189559437273
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,IN,Ernakulam,"Kacheripady, Ernakulam - Kerala PCB","IN_Ernakulam_Kacheripady, Ernakulam - Kerala PCB_9.986_76.281",38.0,48.0,34.04915362343608,13.950846376563923,13.950846376563923
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Bridgeport-Stamford-Norwalk,Bridgeport,US_Bridgeport-Stamford-Norwalk_Bridgeport_41.171_-73.195,4.6,4.9,4.8321184041593055,0.06788159584069486,0.06788159584069486
2022-04-30 02:00:00+00:00,2022-04-30 06:00:00+00:00,US,Grants Pass,Grants Pass - Parksi,US_Grants Pass_Grants Pass - Parksi_42.434_-123.348,2.1,3.4,2.806928450201311,0.5930715497986889,0.5930715497986889
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Salt Lake City,Rose Park,US_Salt Lake City_Rose Park_40.796_-111.931,3.6,6.9,4.3061744993425535,2.593825500657447,2.593825500657447
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Allegan,HOLLAND,US_Allegan_HOLLAND_42.768_-86.149,5.9,5.0,6.390616966010918,1.390616966010918,-1.390616966010918
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,LEBANON,Lebanon,US_LEBANON_Lebanon_40.339_-76.395,7.8,5.4,7.052811866492511,1.6528118664925104,-1.6528118664925104
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,IN,Chennai,"Royapuram, Chennai - TNPCB","IN_Chennai_Royapuram, Chennai - TNPCB_13.104_80.291",13.0,13.0,11.578236953822268,1.4217630461777322,1.4217630461777322
2022-04-30 02:00:00+00:00,2022-04-30 04:00:00+00:00,US,PALM BEACH,Delray Beach,US_PALM BEACH_Delray Beach_26.457_-80.093,7.6,8.8,7.883154662748395,0.9168453372516057,0.9168453372516057
2022-04-30 02:00:00+00:00,2022-04-30 04:00:00+00:00,US,Boulder,Boulder - CU - 2102,US_Boulder_Boulder - CU - 2102_40.013_-105.267,3.0,5.0,4.5462590085649595,0.45374099143504054,0.45374099143504054
2022-04-30 02:00:00+00:00,2022-04-30 04:00:00+00:00,US,PALM BEACH,Belle Glade,US_PALM BEACH_Belle Glade_26.724_-80.663,5.5,6.5,6.381833349079538,0.11816665092046197,0.11816665092046197
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Knoxville,MARYVILL,US_Knoxville_MARYVILL_35.768_-83.942,14.0,13.0,13.574835213800277,0.5748352138002772,-0.5748352138002772
2022-04-30 02:00:00+00:00,2022-04-30 04:00:00+00:00,GB,Newham,Newham - Wren Close,GB_Newham_Newham - Wren Close_51.515_0.015,10.0,10.0,9.941454106914401,0.05854589308559888,0.05854589308559888
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,MISSOULA,Missoula Boyd Park,US_MISSOULA_Missoula Boyd Park_46.842_-114.021,1.9,0.0,2.7187240506101644,2.7187240506101644,-2.7187240506101644
2022-04-30 02:00:00+00:00,2022-04-30 04:00:00+00:00,US,CATANO,Cataño 40,US_CATANO_Cataño 40_18.428_-66.142,5.0,0.9,5.948805978381453,5.048805978381453,-5.048805978381453
2022-04-30 02:00:00+00:00,2022-04-30 04:00:00+00:00,GB,London,Camden Kerbside,GB_London_Camden Kerbside_51.544_-0.175,9.0,8.0,9.306217242649033,1.3062172426490335,-1.3062172426490335
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Albuquerque,North Valley,US_Albuquerque_North Valley_35.188_-106.604,14.6,11.5,12.964204122681316,1.4642041226813163,-1.4642041226813163
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Albuquerque,Del Norte,US_Albuquerque_Del Norte_35.135_-106.585,18.0,13.3,15.161770161766384,1.8617701617663833,-1.8617701617663833
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,IN,Dewas,"Bhopal Chauraha, Dewas - MPPCB","IN_Dewas_Bhopal Chauraha, Dewas - MPPCB_22.968_76.064",50.0,52.0,45.93283327495062,6.067166725049383,6.067166725049383
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Knoxville,AIR LAB,US_Knoxville_AIR LAB_35.98_-83.931,15.4,18.9,13.870553379539185,5.0294466204608135,5.0294466204608135
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,GB,Greenwich,Greenwich - John Harrison Way,GB_Greenwich_Greenwich - John Harrison Way_51.494_0.011,8.4,10.8,8.97146668909356,1.8285333109064403,1.8285333109064403
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,CARLTON,Fond du Lac,US_CARLTON_Fond du Lac_46.714_-92.512,2.0,2.0,2.7187240506101644,0.7187240506101644,-0.7187240506101644
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,MONO,Mammoth Lakes,US_MONO_Mammoth Lakes_37.646_-118.967,8.0,9.0,7.377866917962162,1.6221330820378377,1.6221330820378377
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,CARSON CITY,CC_Armory,US_CARSON CITY_CC_Armory_39.145_-119.766,5.0,4.0,4.760013100827687,0.7600131008276874,-0.7600131008276874
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Eugene-Springfield,Springfield City Hal,US_Eugene-Springfield_Springfield City Hal_44.047_-123.018,3.5,4.2,3.515216213932328,0.6847837860676722,0.6847837860676722
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,New York-Northern New Jersey-Long Island,Toms River,US_New York-Northern New Jersey-Long Island_Toms River_39.995_-74.17,2.0,5.0,2.9804546074456026,2.0195453925543974,2.0195453925543974
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Eugene-Springfield,Florence-Department,US_Eugene-Springfield_Florence-Department_43.99_-124.109,3.4,3.7,3.607607255500239,0.0923927444997612,0.0923927444997612
2022-04-30 02:00:00+00:00,2022-04-30 06:00:00+00:00,US,Klamath Falls,Klamath Falls - Pete,US_Klamath Falls_Klamath Falls - Pete_42.19_-121.731,3.0,2.4,3.312363564295426,0.912363564295426,-0.912363564295426
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Knoxville,LOUDONMS,US_Knoxville_LOUDONMS_35.72_-84.342,13.0,12.0,11.82207456034065,0.17792543965935081,0.17792543965935081
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,IN,Amaravati,"Secretariat, Amaravati - APPCB","IN_Amaravati_Secretariat, Amaravati - APPCB_16.515_80.518",14.0,23.0,17.2176041058768,5.782395894123201,5.782395894123201
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Albuquerque,Jefferson,US_Albuquerque_Jefferson_35.144_-106.604,17.0,12.0,15.979995123717638,3.9799951237176376,-3.9799951237176376
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,MONO,Lee Vining,US_MONO_Lee Vining_37.962_-119.12,5.5,5.6,5.674607477436388,0.07460747743638851,-0.07460747743638851
2022-04-30 02:00:00+00:00,2022-04-30 04:00:00+00:00,GB,St Osyth,St Osyth,GB_St Osyth_St Osyth_51.778_1.049,7.0,7.0,7.277383828087501,0.27738382808750117,-0.27738382808750117
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Boise City-Nampa,Nampa Fire Station,US_Boise City-Nampa_Nampa Fire Station_43.58_-116.563,0.0,4.0,2.659652722034216,1.3403472779657841,1.3403472779657841
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Riverside-San Bernardino-Ontario,Riverside - Rubidoux,US_Riverside-San Bernardino-Ontario_Riverside - Rubidoux_33.999_-117.416,12.2,14.4,11.710677072464016,2.6893229275359847,2.6893229275359847
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,CASCADE,Great Falls Overlook,US_CASCADE_Great Falls Overlook_47.494_-111.303,6.2,6.1,6.00285417757538,0.09714582242461933,0.09714582242461933
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,CARIBOU,Soda Springs PM25,US_CARIBOU_Soda Springs PM25_42.652_-111.615,6.2,6.9,6.3281046317185465,0.5718953682814538,0.5718953682814538
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,IN,Chennai,"Perungudi, Chennai - TNPCB","IN_Chennai_Perungudi, Chennai - TNPCB_12.953_80.236",10.0,11.0,9.96072808319422,1.0392719168057791,1.0392719168057791
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,CARBON,P2,US_CARBON_P2_39.596_-110.77,6.9,6.8,7.099564901415964,0.29956490141596426,-0.29956490141596426
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Riverside-San Bernardino-Ontario,Mira Loma - Van Bure,US_Riverside-San Bernardino-Ontario_Mira Loma - Van Bure_33.996_-117.492,18.4,22.3,18.008571946011337,4.291428053988664,4.291428053988664
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Riverside-San Bernardino-Ontario,Upland,US_Riverside-San Bernardino-Ontario_Upland_34.104_-117.629,22.2,15.1,17.97290818718404,2.8729081871840396,-2.8729081871840396
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,CASS,Leech Lake Nation: C,US_CASS_Leech Lake Nation: C_47.384_-94.602,8.0,7.0,8.05261898664467,1.0526189866446707,-1.0526189866446707
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Kingsport-Bristol-Bristol,Kingsport,US_Kingsport-Bristol-Bristol_Kingsport_36.541_-82.522,12.0,11.0,10.9328126032019,0.06718739679810071,0.06718739679810071
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,CHESTERFIELD,Chesterfield,US_CHESTERFIELD_Chesterfield_34.615_-80.199,13.4,14.6,12.774139847184738,1.8258601528152614,1.8258601528152614
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,FERGUS,Lewistown,US_FERGUS_Lewistown_47.049_-109.455,5.1,2.4,5.012740423317448,2.612740423317448,-2.612740423317448
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Boston-Cambridge-Quincy,Portsmouth,US_Boston-Cambridge-Quincy_Portsmouth_43.075_-70.748,6.1,4.2,5.690621935459637,1.4906219354596368,-1.4906219354596368
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Seattle-Tacoma-Bellevue,Seattle-South Park,US_Seattle-Tacoma-Bellevue_Seattle-South Park_47.53_-122.32,4.5,5.0,4.756948620489817,0.24305137951018274,0.24305137951018274
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,PERRY,HAZ2,US_PERRY_HAZ2_37.283_-83.22,24.4,19.0,19.614415025501057,0.6144150255010565,-0.6144150255010565
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Rockford,Rockford,US_Rockford_Rockford_42.267_-89.089,13.3,12.2,12.37942707619886,0.179427076198861,-0.179427076198861
2022-04-30 02:00:00+00:00,2022-04-30 04:00:00+00:00,GB,Swansea,Swansea Roadside,GB_Swansea_Swansea Roadside_51.633_-3.947,14.0,14.0,12.602040492245788,1.3979595077542122,1.3979595077542122
2022-04-30 02:00:00+00:00,2022-04-30 04:00:00+00:00,GB,Norwich,Norwich Lakenfields,GB_Norwich_Norwich Lakenfields_52.614_1.302,7.0,7.0,6.51370456820104,0.4862954317989603,0.4862954317989603
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Valdosta,Valdosta,US_Valdosta_Valdosta_30.849_-83.293,8.5,8.4,9.472858626264177,1.0728586262641766,-1.0728586262641766
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Thomasville-Lexington,LWATTOWR,US_Thomasville-Lexington_LWATTOWR_35.814_-80.263,12.0,17.0,11.87660385324773,5.12339614675227,5.12339614675227
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Kansas City,RG_SOUTH,US_Kansas City_RG_SOUTH_38.76_-94.58,7.5,1.5,7.640279478855258,6.140279478855258,-6.140279478855258
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Reno-Sparks,Sparks,US_Reno-Sparks_Sparks_39.541_-119.747,6.0,0.0,7.338607479350618,7.338607479350618,-7.338607479350618
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Bridgeport-Stamford-Norwalk,Danbury,US_Bridgeport-Stamford-Norwalk_Danbury_41.401_-73.445,5.3,4.7,5.401377549685435,0.7013775496854349,-0.7013775496854349
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,St. Louis,East St. Louis,US_St. Louis_East St. Louis_38.612_-90.161,13.5,13.6,12.475289960011734,1.1247100399882655,1.1247100399882655
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,IN,Kozhikode,"Palayam, Kozhikode - Kerala PCB","IN_Kozhikode_Palayam, Kozhikode - Kerala PCB_11.249_75.784",22.0,42.0,23.169950423457376,18.830049576542624,18.830049576542624
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Riverside-San Bernardino-Ontario,Temecula (Lake Skinn,US_Riverside-San Bernardino-Ontario_Temecula (Lake Skinn_33.583_-117.072,18.3,10.6,14.943860416340314,4.3438604163403145,-4.3438604163403145
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,San Jose-Sunnyvale-Santa Clara,San Jose - Knox Ave,US_San Jose-Sunnyvale-Santa Clara_San Jose - Knox Ave_37.338_-121.85,1.0,7.0,3.327912261502566,3.672087738497434,3.672087738497434
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Riverside-San Bernardino-Ontario,Lake Elsinore - W. F,US_Riverside-San Bernardino-Ontario_Lake Elsinore - W. F_33.677_-117.331,10.4,14.2,11.309100033104459,2.8908999668955406,2.8908999668955406
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Knoxville,Look Rock - GSMNP,US_Knoxville_Look Rock - GSMNP_35.633_-83.942,12.0,11.0,12.079145903245342,1.079145903245342,-1.079145903245342
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,MITCHELL,Spruce Pine,US_MITCHELL_Spruce Pine_35.912_-82.062,9.0,9.0,9.43139211929105,0.4313921192910506,-0.4313921192910506
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,CALAVERAS,San Andreas,US_CALAVERAS_San Andreas_38.202_-120.68,6.0,6.0,5.900284938682112,0.09971506131788832,0.09971506131788832
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Wilmington,CASTLE H,US_Wilmington_CASTLE H_34.364_-77.839,9.0,7.0,8.123000533313878,1.1230005333138777,-1.1230005333138777
2022-04-30 02:00:00+00:00,2022-04-30 04:00:00+00:00,US,Tampa-St. Petersburg-Clearwater,St. Petersburg Colle,US_Tampa-St. Petersburg-Clearwater_St. Petersburg Colle_27.971_-82.736,7.2,8.5,8.078058472034735,0.42194152796526474,0.42194152796526474
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,MONROE,Rochester Near-road,US_MONROE_Rochester Near-road_43.145_-77.558,8.5,8.0,7.270653399376896,0.7293466006231037,0.7293466006231037
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Tampa-St. Petersburg-Clearwater,SYDNEY,US_Tampa-St. Petersburg-Clearwater_SYDNEY_27.966_-82.231,4.9,10.2,7.008761976139266,3.191238023860733,3.191238023860733
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Eugene-Springfield,Oakridge - Willamett,US_Eugene-Springfield_Oakridge - Willamett_43.744_-122.481,4.0,4.1,3.618875772196123,0.48112422780387654,0.48112422780387654
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Springfield,Springfield Fire St1,US_Springfield_Springfield Fire St1_39.929_-83.809,8.9,9.0,8.890780143334386,0.1092198566656144,0.1092198566656144
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Seattle-Tacoma-Bellevue,Tacoma-S 36th St,US_Seattle-Tacoma-Bellevue_Tacoma-S 36th St_47.226_-122.463,5.0,0.0,4.841507753224741,4.841507753224741,-4.841507753224741
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Eugene-Springfield,Eugene - Wilkes Dr.,US_Eugene-Springfield_Eugene - Wilkes Dr._44.116_-123.121,2.8,3.4,2.985042651508442,0.4149573484915581,0.4149573484915581
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Los Angeles-Long Beach-Santa Ana,Glendora - Laurel,US_Los Angeles-Long Beach-Santa Ana_Glendora - Laurel_34.144_-117.851,19.9,10.4,15.487578970172114,5.087578970172114,-5.087578970172114
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Little Rock-North Little Rock,ADEQ-DSR,US_Little Rock-North Little Rock_ADEQ-DSR_34.681_-92.328,12.0,11.1,12.234002643976638,1.134002643976638,-1.134002643976638
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,St. Joseph,St. Joseph,US_St. Joseph_St. Joseph_39.742_-94.858,13.9,4.2,13.686596289548294,9.486596289548295,-9.486596289548295
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Lewiston,Lewiston,US_Lewiston_Lewiston_46.409_-116.991,0.0,2.0,3.6091114029538502,1.6091114029538502,-1.6091114029538502
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Los Angeles-Long Beach-Santa Ana,Reseda,US_Los Angeles-Long Beach-Santa Ana_Reseda_34.199_-118.533,19.1,16.2,16.26356451332765,0.0635645133276519,-0.0635645133276519
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Lansing-East Lansing,LANSING,US_Lansing-East Lansing_LANSING_42.761_-84.563,6.3,6.4,7.242708806165869,0.8427088061658683,-0.8427088061658683
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Augusta-Richmond County,Augusta,US_Augusta-Richmond County_Augusta_33.433_-82.022,12.4,9.8,12.94758285380807,3.1475828538080695,-3.1475828538080695
2022-04-30 02:00:00+00:00,2022-04-30 03:00:00+00:00,US,Fairbanks,Hurst Road,US_Fairbanks_Hurst Road_64.763_-147.31,3.0,2.0,3.2220531289881666,1.2220531289881666,-1.2220531289881666
